×Ü¹²ÕÒ²»µ½Æ¥ÅäµÄ patch ÊýÁ¿: 456

Í¼Æ¬ ID: 1026760006, Interaction ±ê×¢: {'id': 10, 'image_id': 1026760006, 'category_id': 6, 'bbox': [352, 335, 92, 99], 'area': 9108, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140012, Interaction ±ê×¢: {'id': 3948, 'image_id': 2163140012, 'category_id': 1, 'bbox': [123, 8, 227, 221], 'area': 50167, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140012, Interaction ±ê×¢: {'id': 3949, 'image_id': 2163140012, 'category_id': 2, 'bbox': [123, 8, 227, 221], 'area': 50167, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140017, Interaction ±ê×¢: {'id': 3962, 'image_id': 2163140017, 'category_id': 1, 'bbox': [481, 345, 22, 31], 'area': 682, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140017, Interaction ±ê×¢: {'id': 3963, 'image_id': 2163140017, 'category_id': 2, 'bbox': [478, 343, 27, 34], 'area': 918, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140017, Interaction ±ê×¢: {'id': 3964, 'image_id': 2163140017, 'category_id': 2, 'bbox': [499, 223, 17, 19], 'area': 323, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140017, Interaction ±ê×¢: {'id': 3967, 'image_id': 2163140017, 'category_id': 1, 'bbox': [515, 85, 13, 24], 'area': 312, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140033, Interaction ±ê×¢: {'id': 4030, 'image_id': 2163140033, 'category_id': 1, 'bbox': [102, 350, 176, 24], 'area': 4224, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140033, Interaction ±ê×¢: {'id': 4031, 'image_id': 2163140033, 'category_id': 2, 'bbox': [102, 350, 175, 24], 'area': 4200, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140040, Interaction ±ê×¢: {'id': 4078, 'image_id': 2163140040, 'category_id': 1, 'bbox': [540, 59, 32, 52], 'area': 1664, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140040, Interaction ±ê×¢: {'id': 4079, 'image_id': 2163140040, 'category_id': 2, 'bbox': [540, 59, 33, 52], 'area': 1716, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140042, Interaction ±ê×¢: {'id': 4096, 'image_id': 2163140042, 'category_id': 1, 'bbox': [767, 406, 71, 51], 'area': 3621, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140042, Interaction ±ê×¢: {'id': 4105, 'image_id': 2163140042, 'category_id': 2, 'bbox': [766, 405, 72, 52], 'area': 3744, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140045, Interaction ±ê×¢: {'id': 4120, 'image_id': 2163140045, 'category_id': 6, 'bbox': [625, 107, 53, 45], 'area': 2385, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140057, Interaction ±ê×¢: {'id': 4176, 'image_id': 2163140057, 'category_id': 1, 'bbox': [231, 167, 43, 36], 'area': 1548, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140058, Interaction ±ê×¢: {'id': 4181, 'image_id': 2163140058, 'category_id': 2, 'bbox': [244, 309, 114, 96], 'area': 10944, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140058, Interaction ±ê×¢: {'id': 4187, 'image_id': 2163140058, 'category_id': 2, 'bbox': [691, 333, 28, 24], 'area': 672, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940011, Interaction ±ê×¢: {'id': 4284, 'image_id': 2308940011, 'category_id': 1, 'bbox': [474, 234, 70, 13], 'area': 910, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940011, Interaction ±ê×¢: {'id': 4286, 'image_id': 2308940011, 'category_id': 1, 'bbox': [478, 274, 57, 10], 'area': 570, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940011, Interaction ±ê×¢: {'id': 4287, 'image_id': 2308940011, 'category_id': 1, 'bbox': [475, 294, 54, 13], 'area': 702, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940012, Interaction ±ê×¢: {'id': 4309, 'image_id': 2308940012, 'category_id': 1, 'bbox': [575, 259, 24, 40], 'area': 960, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940015, Interaction ±ê×¢: {'id': 4371, 'image_id': 2308940015, 'category_id': 1, 'bbox': [205, 151, 132, 16], 'area': 2112, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940017, Interaction ±ê×¢: {'id': 4408, 'image_id': 2308940017, 'category_id': 1, 'bbox': [581, 255, 44, 211], 'area': 9284, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940006, Interaction ±ê×¢: {'id': 4454, 'image_id': 2308940006, 'category_id': 1, 'bbox': [745, 189, 64, 34], 'area': 2176, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940006, Interaction ±ê×¢: {'id': 4458, 'image_id': 2308940006, 'category_id': 1, 'bbox': [497, 272, 97, 56], 'area': 5432, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940006, Interaction ±ê×¢: {'id': 4465, 'image_id': 2308940006, 'category_id': 6, 'bbox': [745, 184, 64, 39], 'area': 2496, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940006, Interaction ±ê×¢: {'id': 4469, 'image_id': 2308940006, 'category_id': 6, 'bbox': [497, 272, 97, 56], 'area': 5432, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940007, Interaction ±ê×¢: {'id': 4488, 'image_id': 2308940007, 'category_id': 1, 'bbox': [596, 221, 35, 44], 'area': 1540, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940007, Interaction ±ê×¢: {'id': 4498, 'image_id': 2308940007, 'category_id': 6, 'bbox': [596, 222, 37, 43], 'area': 1591, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940008, Interaction ±ê×¢: {'id': 4508, 'image_id': 2308940008, 'category_id': 1, 'bbox': [674, 190, 49, 13], 'area': 637, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940008, Interaction ±ê×¢: {'id': 4511, 'image_id': 2308940008, 'category_id': 1, 'bbox': [698, 198, 58, 12], 'area': 696, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940008, Interaction ±ê×¢: {'id': 4517, 'image_id': 2308940008, 'category_id': 1, 'bbox': [485, 174, 38, 24], 'area': 912, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940008, Interaction ±ê×¢: {'id': 4520, 'image_id': 2308940008, 'category_id': 6, 'bbox': [667, 194, 25, 12], 'area': 300, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940008, Interaction ±ê×¢: {'id': 4521, 'image_id': 2308940008, 'category_id': 6, 'bbox': [674, 190, 49, 12], 'area': 588, 'iscrowd': 0}
Í¼Æ¬ ID: 2308940008, Interaction ±ê×¢: {'id': 4527, 'image_id': 2308940008, 'category_id': 6, 'bbox': [485, 174, 38, 24], 'area': 912, 'iscrowd': 0}
Í¼Æ¬ ID: 269170008, Interaction ±ê×¢: {'id': 4594, 'image_id': 269170008, 'category_id': 1, 'bbox': [304, 327, 75, 56], 'area': 4200, 'iscrowd': 0}
Í¼Æ¬ ID: 438100002, Interaction ±ê×¢: {'id': 4625, 'image_id': 438100002, 'category_id': 6, 'bbox': [235, 364, 58, 118], 'area': 6844, 'iscrowd': 0}
Í¼Æ¬ ID: 438100002, Interaction ±ê×¢: {'id': 4626, 'image_id': 438100002, 'category_id': 6, 'bbox': [361, 368, 52, 87], 'area': 4524, 'iscrowd': 0}
Í¼Æ¬ ID: 438100003, Interaction ±ê×¢: {'id': 4631, 'image_id': 438100003, 'category_id': 2, 'bbox': [415, 418, 9, 33], 'area': 297, 'iscrowd': 0}
Í¼Æ¬ ID: 438100003, Interaction ±ê×¢: {'id': 4634, 'image_id': 438100003, 'category_id': 2, 'bbox': [590, 411, 16, 16], 'area': 256, 'iscrowd': 0}
Í¼Æ¬ ID: 451980006, Interaction ±ê×¢: {'id': 4670, 'image_id': 451980006, 'category_id': 6, 'bbox': [308, 315, 116, 102], 'area': 11832, 'iscrowd': 0}
Í¼Æ¬ ID: 451980009, Interaction ±ê×¢: {'id': 4674, 'image_id': 451980009, 'category_id': 6, 'bbox': [335, 182, 300, 98], 'area': 29400, 'iscrowd': 0}
Í¼Æ¬ ID: 457380004, Interaction ±ê×¢: {'id': 4695, 'image_id': 457380004, 'category_id': 1, 'bbox': [45, 217, 713, 282], 'area': 201066, 'iscrowd': 0}
Í¼Æ¬ ID: 457380005, Interaction ±ê×¢: {'id': 4696, 'image_id': 457380005, 'category_id': 1, 'bbox': [314, 249, 288, 86], 'area': 24768, 'iscrowd': 0}
Í¼Æ¬ ID: 457380006, Interaction ±ê×¢: {'id': 4697, 'image_id': 457380006, 'category_id': 1, 'bbox': [441, 261, 109, 176], 'area': 19184, 'iscrowd': 0}
Í¼Æ¬ ID: 457380010, Interaction ±ê×¢: {'id': 4705, 'image_id': 457380010, 'category_id': 1, 'bbox': [467, 185, 29, 35], 'area': 1015, 'iscrowd': 0}
Í¼Æ¬ ID: 457380010, Interaction ±ê×¢: {'id': 4706, 'image_id': 457380010, 'category_id': 1, 'bbox': [477, 243, 16, 17], 'area': 272, 'iscrowd': 0}
Í¼Æ¬ ID: 457380010, Interaction ±ê×¢: {'id': 4707, 'image_id': 457380010, 'category_id': 1, 'bbox': [475, 270, 20, 18], 'area': 360, 'iscrowd': 0}
Í¼Æ¬ ID: 457380012, Interaction ±ê×¢: {'id': 4711, 'image_id': 457380012, 'category_id': 1, 'bbox': [363, 377, 187, 163], 'area': 30481, 'iscrowd': 0}
Í¼Æ¬ ID: 457380013, Interaction ±ê×¢: {'id': 4713, 'image_id': 457380013, 'category_id': 1, 'bbox': [47, 2, 602, 536], 'area': 322672, 'iscrowd': 0}
Í¼Æ¬ ID: 457380016, Interaction ±ê×¢: {'id': 4717, 'image_id': 457380016, 'category_id': 1, 'bbox': [108, 84, 765, 298], 'area': 227970, 'iscrowd': 0}
Í¼Æ¬ ID: 457380018, Interaction ±ê×¢: {'id': 4719, 'image_id': 457380018, 'category_id': 7, 'bbox': [456, 243, 155, 94], 'area': 14570, 'iscrowd': 0}
Í¼Æ¬ ID: 490250003, Interaction ±ê×¢: {'id': 4754, 'image_id': 490250003, 'category_id': 2, 'bbox': [295, 343, 61, 22], 'area': 1342, 'iscrowd': 0}
Í¼Æ¬ ID: 490250011, Interaction ±ê×¢: {'id': 4805, 'image_id': 490250011, 'category_id': 2, 'bbox': [324, 158, 37, 26], 'area': 962, 'iscrowd': 0}
Í¼Æ¬ ID: 490250011, Interaction ±ê×¢: {'id': 4808, 'image_id': 490250011, 'category_id': 2, 'bbox': [516, 173, 40, 45], 'area': 1800, 'iscrowd': 0}
Í¼Æ¬ ID: 518580014, Interaction ±ê×¢: {'id': 4886, 'image_id': 518580014, 'category_id': 7, 'bbox': [410, 370, 65, 55], 'area': 3575, 'iscrowd': 0}
Í¼Æ¬ ID: 518580017, Interaction ±ê×¢: {'id': 4911, 'image_id': 518580017, 'category_id': 6, 'bbox': [280, 191, 19, 19], 'area': 361, 'iscrowd': 0}
Í¼Æ¬ ID: 518580001, Interaction ±ê×¢: {'id': 4953, 'image_id': 518580001, 'category_id': 1, 'bbox': [502, 221, 113, 35], 'area': 3955, 'iscrowd': 0}
Í¼Æ¬ ID: 518580001, Interaction ±ê×¢: {'id': 4955, 'image_id': 518580001, 'category_id': 1, 'bbox': [513, 287, 27, 17], 'area': 459, 'iscrowd': 0}
Í¼Æ¬ ID: 528580001, Interaction ±ê×¢: {'id': 5023, 'image_id': 528580001, 'category_id': 1, 'bbox': [335, 237, 110, 152], 'area': 16720, 'iscrowd': 0}
Í¼Æ¬ ID: 528580001, Interaction ±ê×¢: {'id': 5024, 'image_id': 528580001, 'category_id': 1, 'bbox': [641, 232, 142, 113], 'area': 16046, 'iscrowd': 0}
Í¼Æ¬ ID: 528580001, Interaction ±ê×¢: {'id': 5025, 'image_id': 528580001, 'category_id': 1, 'bbox': [541, 256, 40, 36], 'area': 1440, 'iscrowd': 0}
Í¼Æ¬ ID: 529150002, Interaction ±ê×¢: {'id': 5038, 'image_id': 529150002, 'category_id': 1, 'bbox': [418, 150, 40, 34], 'area': 1360, 'iscrowd': 0}
Í¼Æ¬ ID: 529150003, Interaction ±ê×¢: {'id': 5055, 'image_id': 529150003, 'category_id': 1, 'bbox': [518, 202, 17, 14], 'area': 238, 'iscrowd': 0}
Í¼Æ¬ ID: 529150004, Interaction ±ê×¢: {'id': 5067, 'image_id': 529150004, 'category_id': 1, 'bbox': [328, 174, 16, 14], 'area': 224, 'iscrowd': 0}
Í¼Æ¬ ID: 529150004, Interaction ±ê×¢: {'id': 5069, 'image_id': 529150004, 'category_id': 1, 'bbox': [406, 173, 17, 13], 'area': 221, 'iscrowd': 0}
Í¼Æ¬ ID: 529150004, Interaction ±ê×¢: {'id': 5070, 'image_id': 529150004, 'category_id': 1, 'bbox': [456, 209, 15, 14], 'area': 210, 'iscrowd': 0}
Í¼Æ¬ ID: 529150004, Interaction ±ê×¢: {'id': 5071, 'image_id': 529150004, 'category_id': 1, 'bbox': [495, 156, 15, 13], 'area': 195, 'iscrowd': 0}
Í¼Æ¬ ID: 591680004, Interaction ±ê×¢: {'id': 5097, 'image_id': 591680004, 'category_id': 2, 'bbox': [409, 485, 104, 55], 'area': 5720, 'iscrowd': 0}
Í¼Æ¬ ID: 591680004, Interaction ±ê×¢: {'id': 5104, 'image_id': 591680004, 'category_id': 6, 'bbox': [407, 482, 106, 58], 'area': 6148, 'iscrowd': 0}
Í¼Æ¬ ID: 591680006, Interaction ±ê×¢: {'id': 5121, 'image_id': 591680006, 'category_id': 6, 'bbox': [0, 308, 89, 89], 'area': 7921, 'iscrowd': 0}
Í¼Æ¬ ID: 591680006, Interaction ±ê×¢: {'id': 5124, 'image_id': 591680006, 'category_id': 2, 'bbox': [0, 308, 89, 89], 'area': 7921, 'iscrowd': 0}
Í¼Æ¬ ID: 591680008, Interaction ±ê×¢: {'id': 5129, 'image_id': 591680008, 'category_id': 6, 'bbox': [489, 333, 98, 122], 'area': 11956, 'iscrowd': 0}
Í¼Æ¬ ID: 591680011, Interaction ±ê×¢: {'id': 5153, 'image_id': 591680011, 'category_id': 6, 'bbox': [192, 89, 121, 78], 'area': 9438, 'iscrowd': 0}
Í¼Æ¬ ID: 591680012, Interaction ±ê×¢: {'id': 5155, 'image_id': 591680012, 'category_id': 2, 'bbox': [216, 158, 27, 64], 'area': 1728, 'iscrowd': 0}
Í¼Æ¬ ID: 591680012, Interaction ±ê×¢: {'id': 5156, 'image_id': 591680012, 'category_id': 2, 'bbox': [256, 163, 42, 92], 'area': 3864, 'iscrowd': 0}
Í¼Æ¬ ID: 591680012, Interaction ±ê×¢: {'id': 5157, 'image_id': 591680012, 'category_id': 2, 'bbox': [292, 159, 21, 56], 'area': 1176, 'iscrowd': 0}
Í¼Æ¬ ID: 591680012, Interaction ±ê×¢: {'id': 5164, 'image_id': 591680012, 'category_id': 6, 'bbox': [215, 157, 28, 65], 'area': 1820, 'iscrowd': 0}
Í¼Æ¬ ID: 591680012, Interaction ±ê×¢: {'id': 5165, 'image_id': 591680012, 'category_id': 6, 'bbox': [256, 163, 43, 93], 'area': 3999, 'iscrowd': 0}
Í¼Æ¬ ID: 591680012, Interaction ±ê×¢: {'id': 5166, 'image_id': 591680012, 'category_id': 6, 'bbox': [292, 159, 21, 57], 'area': 1197, 'iscrowd': 0}
Í¼Æ¬ ID: 591680013, Interaction ±ê×¢: {'id': 5185, 'image_id': 591680013, 'category_id': 6, 'bbox': [577, 298, 38, 74], 'area': 2812, 'iscrowd': 0}
Í¼Æ¬ ID: 591680013, Interaction ±ê×¢: {'id': 5186, 'image_id': 591680013, 'category_id': 6, 'bbox': [664, 279, 55, 86], 'area': 4730, 'iscrowd': 0}
Í¼Æ¬ ID: 600140010, Interaction ±ê×¢: {'id': 5223, 'image_id': 600140010, 'category_id': 2, 'bbox': [336, 23, 39, 87], 'area': 3393, 'iscrowd': 0}
Í¼Æ¬ ID: 600140012, Interaction ±ê×¢: {'id': 5237, 'image_id': 600140012, 'category_id': 2, 'bbox': [130, 358, 49, 15], 'area': 735, 'iscrowd': 0}
Í¼Æ¬ ID: 605850001, Interaction ±ê×¢: {'id': 5300, 'image_id': 605850001, 'category_id': 2, 'bbox': [442, 427, 22, 24], 'area': 528, 'iscrowd': 0}
Í¼Æ¬ ID: 622310002, Interaction ±ê×¢: {'id': 5304, 'image_id': 622310002, 'category_id': 2, 'bbox': [313, 283, 110, 51], 'area': 5610, 'iscrowd': 0}
Í¼Æ¬ ID: 622310001, Interaction ±ê×¢: {'id': 5306, 'image_id': 622310001, 'category_id': 6, 'bbox': [410, 255, 44, 44], 'area': 1936, 'iscrowd': 0}
Í¼Æ¬ ID: 622310001, Interaction ±ê×¢: {'id': 5311, 'image_id': 622310001, 'category_id': 6, 'bbox': [381, 290, 49, 48], 'area': 2352, 'iscrowd': 0}
Í¼Æ¬ ID: 622310001, Interaction ±ê×¢: {'id': 5312, 'image_id': 622310001, 'category_id': 6, 'bbox': [477, 303, 46, 50], 'area': 2300, 'iscrowd': 0}
Í¼Æ¬ ID: 622310001, Interaction ±ê×¢: {'id': 5313, 'image_id': 622310001, 'category_id': 6, 'bbox': [576, 314, 49, 51], 'area': 2499, 'iscrowd': 0}
Í¼Æ¬ ID: 622310001, Interaction ±ê×¢: {'id': 5314, 'image_id': 622310001, 'category_id': 6, 'bbox': [677, 324, 57, 52], 'area': 2964, 'iscrowd': 0}
Í¼Æ¬ ID: 622310001, Interaction ±ê×¢: {'id': 5315, 'image_id': 622310001, 'category_id': 6, 'bbox': [785, 335, 61, 48], 'area': 2928, 'iscrowd': 0}
Í¼Æ¬ ID: 622310001, Interaction ±ê×¢: {'id': 5317, 'image_id': 622310001, 'category_id': 6, 'bbox': [450, 346, 51, 56], 'area': 2856, 'iscrowd': 0}
Í¼Æ¬ ID: 622310001, Interaction ±ê×¢: {'id': 5318, 'image_id': 622310001, 'category_id': 6, 'bbox': [559, 358, 50, 57], 'area': 2850, 'iscrowd': 0}
Í¼Æ¬ ID: 622310001, Interaction ±ê×¢: {'id': 5324, 'image_id': 622310001, 'category_id': 6, 'bbox': [573, 417, 55, 66], 'area': 3630, 'iscrowd': 0}
Í¼Æ¬ ID: 631660001, Interaction ±ê×¢: {'id': 5338, 'image_id': 631660001, 'category_id': 2, 'bbox': [682, 358, 36, 39], 'area': 1404, 'iscrowd': 0}
Í¼Æ¬ ID: 716260002, Interaction ±ê×¢: {'id': 5443, 'image_id': 716260002, 'category_id': 1, 'bbox': [0, 4, 259, 147], 'area': 38073, 'iscrowd': 0}
Í¼Æ¬ ID: 716260002, Interaction ±ê×¢: {'id': 5447, 'image_id': 716260002, 'category_id': 1, 'bbox': [385, 142, 49, 15], 'area': 735, 'iscrowd': 0}
Í¼Æ¬ ID: 716260003, Interaction ±ê×¢: {'id': 5451, 'image_id': 716260003, 'category_id': 1, 'bbox': [746, 301, 69, 23], 'area': 1587, 'iscrowd': 0}
Í¼Æ¬ ID: 716260004, Interaction ±ê×¢: {'id': 5454, 'image_id': 716260004, 'category_id': 2, 'bbox': [188, 221, 358, 319], 'area': 114202, 'iscrowd': 0}
Í¼Æ¬ ID: 716260005, Interaction ±ê×¢: {'id': 5457, 'image_id': 716260005, 'category_id': 1, 'bbox': [923, 399, 37, 26], 'area': 962, 'iscrowd': 0}
Í¼Æ¬ ID: 716260006, Interaction ±ê×¢: {'id': 5462, 'image_id': 716260006, 'category_id': 1, 'bbox': [0, 315, 205, 225], 'area': 46125, 'iscrowd': 0}
Í¼Æ¬ ID: 716260010, Interaction ±ê×¢: {'id': 5474, 'image_id': 716260010, 'category_id': 1, 'bbox': [109, 302, 341, 238], 'area': 81158, 'iscrowd': 0}
Í¼Æ¬ ID: 716260010, Interaction ±ê×¢: {'id': 5475, 'image_id': 716260010, 'category_id': 1, 'bbox': [507, 291, 211, 249], 'area': 52539, 'iscrowd': 0}
Í¼Æ¬ ID: 716260011, Interaction ±ê×¢: {'id': 5477, 'image_id': 716260011, 'category_id': 1, 'bbox': [0, 308, 413, 232], 'area': 95816, 'iscrowd': 0}
Í¼Æ¬ ID: 716260013, Interaction ±ê×¢: {'id': 5482, 'image_id': 716260013, 'category_id': 1, 'bbox': [68, 274, 386, 266], 'area': 102676, 'iscrowd': 0}
Í¼Æ¬ ID: 716260015, Interaction ±ê×¢: {'id': 5490, 'image_id': 716260015, 'category_id': 1, 'bbox': [57, 321, 341, 219], 'area': 74679, 'iscrowd': 0}
Í¼Æ¬ ID: 716260015, Interaction ±ê×¢: {'id': 5491, 'image_id': 716260015, 'category_id': 1, 'bbox': [395, 355, 203, 185], 'area': 37555, 'iscrowd': 0}
Í¼Æ¬ ID: 716260016, Interaction ±ê×¢: {'id': 5493, 'image_id': 716260016, 'category_id': 1, 'bbox': [426, 232, 503, 308], 'area': 154924, 'iscrowd': 0}
Í¼Æ¬ ID: 720300006, Interaction ±ê×¢: {'id': 5531, 'image_id': 720300006, 'category_id': 1, 'bbox': [250, 399, 151, 124], 'area': 18724, 'iscrowd': 0}
Í¼Æ¬ ID: 720300010, Interaction ±ê×¢: {'id': 5537, 'image_id': 720300010, 'category_id': 1, 'bbox': [529, 184, 281, 238], 'area': 66878, 'iscrowd': 0}
Í¼Æ¬ ID: 720300013, Interaction ±ê×¢: {'id': 5541, 'image_id': 720300013, 'category_id': 1, 'bbox': [449, 226, 45, 62], 'area': 2790, 'iscrowd': 0}
Í¼Æ¬ ID: 720300018, Interaction ±ê×¢: {'id': 5550, 'image_id': 720300018, 'category_id': 1, 'bbox': [375, 283, 113, 86], 'area': 9718, 'iscrowd': 0}
Í¼Æ¬ ID: 726910001, Interaction ±ê×¢: {'id': 5551, 'image_id': 726910001, 'category_id': 6, 'bbox': [287, 103, 237, 323], 'area': 76551, 'iscrowd': 0}
Í¼Æ¬ ID: 726910002, Interaction ±ê×¢: {'id': 5553, 'image_id': 726910002, 'category_id': 6, 'bbox': [228, 0, 269, 394], 'area': 105986, 'iscrowd': 0}
Í¼Æ¬ ID: 726910005, Interaction ±ê×¢: {'id': 5557, 'image_id': 726910005, 'category_id': 1, 'bbox': [315, 289, 35, 29], 'area': 1015, 'iscrowd': 0}
Í¼Æ¬ ID: 726910005, Interaction ±ê×¢: {'id': 5560, 'image_id': 726910005, 'category_id': 1, 'bbox': [351, 357, 61, 50], 'area': 3050, 'iscrowd': 0}
Í¼Æ¬ ID: 726910006, Interaction ±ê×¢: {'id': 5561, 'image_id': 726910006, 'category_id': 7, 'bbox': [372, 238, 104, 136], 'area': 14144, 'iscrowd': 0}
Í¼Æ¬ ID: 726910007, Interaction ±ê×¢: {'id': 5563, 'image_id': 726910007, 'category_id': 1, 'bbox': [181, 426, 100, 114], 'area': 11400, 'iscrowd': 0}
Í¼Æ¬ ID: 726910007, Interaction ±ê×¢: {'id': 5565, 'image_id': 726910007, 'category_id': 1, 'bbox': [458, 393, 32, 92], 'area': 2944, 'iscrowd': 0}
Í¼Æ¬ ID: 726910007, Interaction ±ê×¢: {'id': 5566, 'image_id': 726910007, 'category_id': 1, 'bbox': [472, 294, 55, 53], 'area': 2915, 'iscrowd': 0}
Í¼Æ¬ ID: 726910007, Interaction ±ê×¢: {'id': 5567, 'image_id': 726910007, 'category_id': 1, 'bbox': [537, 268, 59, 79], 'area': 4661, 'iscrowd': 0}
Í¼Æ¬ ID: 726910007, Interaction ±ê×¢: {'id': 5568, 'image_id': 726910007, 'category_id': 1, 'bbox': [528, 357, 24, 74], 'area': 1776, 'iscrowd': 0}
Í¼Æ¬ ID: 726910007, Interaction ±ê×¢: {'id': 5569, 'image_id': 726910007, 'category_id': 1, 'bbox': [579, 348, 26, 69], 'area': 1794, 'iscrowd': 0}
Í¼Æ¬ ID: 726910007, Interaction ±ê×¢: {'id': 5570, 'image_id': 726910007, 'category_id': 1, 'bbox': [476, 264, 58, 17], 'area': 986, 'iscrowd': 0}
Í¼Æ¬ ID: 726910008, Interaction ±ê×¢: {'id': 5571, 'image_id': 726910008, 'category_id': 1, 'bbox': [530, 284, 90, 90], 'area': 8100, 'iscrowd': 0}
Í¼Æ¬ ID: 726910010, Interaction ±ê×¢: {'id': 5575, 'image_id': 726910010, 'category_id': 1, 'bbox': [472, 329, 50, 44], 'area': 2200, 'iscrowd': 0}
Í¼Æ¬ ID: 726910010, Interaction ±ê×¢: {'id': 5576, 'image_id': 726910010, 'category_id': 1, 'bbox': [428, 298, 47, 37], 'area': 1739, 'iscrowd': 0}
Í¼Æ¬ ID: 726910010, Interaction ±ê×¢: {'id': 5579, 'image_id': 726910010, 'category_id': 1, 'bbox': [362, 321, 49, 45], 'area': 2205, 'iscrowd': 0}
Í¼Æ¬ ID: 726910011, Interaction ±ê×¢: {'id': 5580, 'image_id': 726910011, 'category_id': 1, 'bbox': [251, 282, 110, 111], 'area': 12210, 'iscrowd': 0}
Í¼Æ¬ ID: 726910011, Interaction ±ê×¢: {'id': 5581, 'image_id': 726910011, 'category_id': 1, 'bbox': [267, 399, 78, 47], 'area': 3666, 'iscrowd': 0}
Í¼Æ¬ ID: 726910011, Interaction ±ê×¢: {'id': 5583, 'image_id': 726910011, 'category_id': 1, 'bbox': [365, 269, 59, 57], 'area': 3363, 'iscrowd': 0}
Í¼Æ¬ ID: 731790005, Interaction ±ê×¢: {'id': 5596, 'image_id': 731790005, 'category_id': 6, 'bbox': [527, 320, 45, 31], 'area': 1395, 'iscrowd': 0}
Í¼Æ¬ ID: 758210014, Interaction ±ê×¢: {'id': 5655, 'image_id': 758210014, 'category_id': 2, 'bbox': [696, 12, 264, 292], 'area': 77088, 'iscrowd': 0}
Í¼Æ¬ ID: 790750003, Interaction ±ê×¢: {'id': 5663, 'image_id': 790750003, 'category_id': 1, 'bbox': [495, 261, 187, 41], 'area': 7667, 'iscrowd': 0}
Í¼Æ¬ ID: 790750003, Interaction ±ê×¢: {'id': 5665, 'image_id': 790750003, 'category_id': 1, 'bbox': [888, 209, 34, 33], 'area': 1122, 'iscrowd': 0}
Í¼Æ¬ ID: 790750003, Interaction ±ê×¢: {'id': 5668, 'image_id': 790750003, 'category_id': 1, 'bbox': [769, 204, 46, 41], 'area': 1886, 'iscrowd': 0}
Í¼Æ¬ ID: 790750003, Interaction ±ê×¢: {'id': 5669, 'image_id': 790750003, 'category_id': 1, 'bbox': [724, 213, 26, 34], 'area': 884, 'iscrowd': 0}
Í¼Æ¬ ID: 790750003, Interaction ±ê×¢: {'id': 5671, 'image_id': 790750003, 'category_id': 1, 'bbox': [684, 217, 33, 31], 'area': 1023, 'iscrowd': 0}
Í¼Æ¬ ID: 790750003, Interaction ±ê×¢: {'id': 5673, 'image_id': 790750003, 'category_id': 1, 'bbox': [76, 240, 101, 25], 'area': 2525, 'iscrowd': 0}
Í¼Æ¬ ID: 790750003, Interaction ±ê×¢: {'id': 5678, 'image_id': 790750003, 'category_id': 1, 'bbox': [242, 243, 24, 17], 'area': 408, 'iscrowd': 0}
Í¼Æ¬ ID: 790750004, Interaction ±ê×¢: {'id': 5680, 'image_id': 790750004, 'category_id': 1, 'bbox': [102, 232, 26, 47], 'area': 1222, 'iscrowd': 0}
Í¼Æ¬ ID: 790750004, Interaction ±ê×¢: {'id': 5684, 'image_id': 790750004, 'category_id': 1, 'bbox': [323, 252, 18, 33], 'area': 594, 'iscrowd': 0}
Í¼Æ¬ ID: 815280017, Interaction ±ê×¢: {'id': 5773, 'image_id': 815280017, 'category_id': 2, 'bbox': [397, 231, 199, 87], 'area': 17313, 'iscrowd': 0}
Í¼Æ¬ ID: 866540005, Interaction ±ê×¢: {'id': 5803, 'image_id': 866540005, 'category_id': 1, 'bbox': [600, 226, 17, 14], 'area': 238, 'iscrowd': 0}
