patch_id,trigger,grip,joystick (click),joystick,A button,touch (reachable),touch (unreachable)
3029,0.236328125,0.2410888671875,0.22998046875,0.2359619140625,0.226806640625,0.226806640625,0.2337646484375
3030,0.24609375,0.2423095703125,0.221435546875,0.22216796875,0.22265625,0.2442626953125,0.244873046875
3031,0.3056640625,0.322265625,0.302734375,0.31005859375,0.29443359375,0.32666015625,0.322265625
3032,0.2958984375,0.30029296875,0.28125,0.2900390625,0.29150390625,0.293701171875,0.2978515625
3033,0.264892578125,0.269775390625,0.26318359375,0.271728515625,0.27001953125,0.27197265625,0.275146484375
3034,0.26123046875,0.265625,0.263671875,0.27197265625,0.264404296875,0.268310546875,0.268798828125
3035,0.2578125,0.255859375,0.25634765625,0.261962890625,0.254638671875,0.2467041015625,0.2435302734375
3036,0.2322998046875,0.2274169921875,0.216552734375,0.226318359375,0.2181396484375,0.2327880859375,0.24072265625
3038,0.250732421875,0.2420654296875,0.245361328125,0.25390625,0.2476806640625,0.245849609375,0.251953125
3039,0.2451171875,0.2486572265625,0.2227783203125,0.2347412109375,0.227783203125,0.2149658203125,0.21484375
3040,0.291259765625,0.2783203125,0.2724609375,0.279541015625,0.2763671875,0.265380859375,0.269775390625
3044,0.2393798828125,0.235595703125,0.2237548828125,0.22412109375,0.24853515625,0.212158203125,0.21337890625
3045,0.24755859375,0.2318115234375,0.2325439453125,0.23193359375,0.239501953125,0.230712890625,0.2261962890625
3046,0.2403564453125,0.2286376953125,0.2244873046875,0.2198486328125,0.231201171875,0.22802734375,0.2261962890625
3047,0.265380859375,0.29150390625,0.28515625,0.28125,0.282958984375,0.302001953125,0.300537109375
3048,0.3125,0.313232421875,0.297119140625,0.299560546875,0.307861328125,0.298828125,0.300048828125
3049,0.306396484375,0.29248046875,0.283935546875,0.285888671875,0.280517578125,0.28955078125,0.292236328125
3050,0.315673828125,0.3125,0.30029296875,0.302734375,0.30419921875,0.312744140625,0.305419921875
3051,0.2476806640625,0.2607421875,0.271728515625,0.267822265625,0.2484130859375,0.273193359375,0.275634765625
3052,0.320556640625,0.317138671875,0.3154296875,0.31591796875,0.321533203125,0.3095703125,0.303466796875
3053,0.254150390625,0.243408203125,0.24462890625,0.24853515625,0.2484130859375,0.25146484375,0.252197265625
3054,0.2578125,0.2724609375,0.2445068359375,0.249755859375,0.259033203125,0.251708984375,0.25732421875
3055,0.30419921875,0.284912109375,0.2880859375,0.29296875,0.299072265625,0.287109375,0.28662109375
3056,0.29833984375,0.2939453125,0.2744140625,0.275634765625,0.27197265625,0.286865234375,0.28173828125
3057,0.2783203125,0.28271484375,0.263671875,0.2705078125,0.283447265625,0.275390625,0.2822265625
3058,0.2548828125,0.259521484375,0.24365234375,0.2509765625,0.252197265625,0.25830078125,0.26708984375
3059,0.267578125,0.282958984375,0.257080078125,0.261474609375,0.27001953125,0.257568359375,0.26318359375
3060,0.302978515625,0.30078125,0.3203125,0.314697265625,0.307861328125,0.30078125,0.2958984375
3061,0.2734375,0.276123046875,0.26220703125,0.267578125,0.281494140625,0.265625,0.27099609375
3062,0.3076171875,0.29736328125,0.2890625,0.292236328125,0.306884765625,0.283935546875,0.280517578125
3063,0.281982421875,0.2763671875,0.283203125,0.282958984375,0.262451171875,0.283935546875,0.27978515625
3066,0.2344970703125,0.2305908203125,0.2486572265625,0.245849609375,0.2392578125,0.2294921875,0.2310791015625
3067,0.2413330078125,0.2314453125,0.242431640625,0.2391357421875,0.2364501953125,0.2283935546875,0.2301025390625
3068,0.27978515625,0.273193359375,0.273681640625,0.2763671875,0.2666015625,0.263916015625,0.26318359375
3069,0.24853515625,0.248291015625,0.254638671875,0.25439453125,0.236572265625,0.259765625,0.255615234375
3070,0.252197265625,0.238525390625,0.251953125,0.251220703125,0.2476806640625,0.2369384765625,0.2369384765625
3071,0.256103515625,0.236328125,0.244140625,0.24609375,0.2349853515625,0.2349853515625,0.2332763671875
3072,0.271240234375,0.27783203125,0.269287109375,0.271484375,0.257080078125,0.27294921875,0.273193359375
3073,0.309814453125,0.31103515625,0.325439453125,0.319091796875,0.3193359375,0.3115234375,0.306640625
3075,0.238525390625,0.2330322265625,0.2296142578125,0.2325439453125,0.233642578125,0.2314453125,0.2293701171875
3076,0.308837890625,0.30029296875,0.2861328125,0.287353515625,0.30322265625,0.280029296875,0.276611328125
3077,0.31689453125,0.300048828125,0.302490234375,0.303955078125,0.318115234375,0.2822265625,0.279052734375
3079,0.278076171875,0.28076171875,0.26220703125,0.268798828125,0.275634765625,0.271240234375,0.278564453125
3080,0.26318359375,0.261962890625,0.23876953125,0.245849609375,0.255859375,0.24755859375,0.255126953125
3081,0.2783203125,0.268798828125,0.271728515625,0.275390625,0.268798828125,0.279296875,0.28466796875
3083,0.2457275390625,0.2685546875,0.242431640625,0.2401123046875,0.25341796875,0.255859375,0.256591796875
3084,0.267333984375,0.26708984375,0.259765625,0.266357421875,0.265625,0.266357421875,0.26953125
3085,0.2125244140625,0.206298828125,0.2119140625,0.2139892578125,0.209228515625,0.2198486328125,0.2237548828125
3086,0.21044921875,0.2081298828125,0.2130126953125,0.213134765625,0.210693359375,0.2205810546875,0.225341796875
3087,0.26806640625,0.26806640625,0.251220703125,0.258056640625,0.25634765625,0.251708984375,0.2607421875
3088,0.26171875,0.2239990234375,0.22119140625,0.2291259765625,0.2398681640625,0.22314453125,0.23046875
3089,0.27001953125,0.250732421875,0.2529296875,0.2548828125,0.26318359375,0.251220703125,0.25146484375
3090,0.258544921875,0.2337646484375,0.26611328125,0.273193359375,0.249755859375,0.25439453125,0.25537109375
3091,0.287109375,0.27294921875,0.253173828125,0.26416015625,0.281005859375,0.26416015625,0.269775390625
3092,0.2333984375,0.2333984375,0.248779296875,0.2452392578125,0.2371826171875,0.25537109375,0.2427978515625
3093,0.2032470703125,0.1943359375,0.1944580078125,0.201416015625,0.2103271484375,0.2218017578125,0.20849609375
3094,0.2242431640625,0.2314453125,0.2401123046875,0.2393798828125,0.236083984375,0.258056640625,0.250244140625
3095,0.231689453125,0.2060546875,0.210693359375,0.2127685546875,0.2274169921875,0.23388671875,0.2298583984375
3096,0.2391357421875,0.236083984375,0.249267578125,0.2471923828125,0.2347412109375,0.24072265625,0.232421875
3097,0.2496337890625,0.25,0.2396240234375,0.2476806640625,0.23681640625,0.247314453125,0.2474365234375
3098,0.258544921875,0.25537109375,0.2349853515625,0.2391357421875,0.233154296875,0.2451171875,0.2462158203125
3099,0.25146484375,0.271728515625,0.259033203125,0.267333984375,0.255615234375,0.277099609375,0.2734375
3100,0.270263671875,0.283203125,0.28759765625,0.288818359375,0.28271484375,0.293212890625,0.297607421875
3102,0.271240234375,0.278076171875,0.26904296875,0.278564453125,0.27587890625,0.28564453125,0.291259765625
3105,0.2724609375,0.2509765625,0.242919921875,0.25146484375,0.259033203125,0.2489013671875,0.2529296875
3106,0.22705078125,0.223876953125,0.217041015625,0.218994140625,0.2261962890625,0.221923828125,0.22412109375
3107,0.1966552734375,0.1971435546875,0.1988525390625,0.2049560546875,0.2120361328125,0.203369140625,0.205078125
3108,0.27001953125,0.273681640625,0.265625,0.2822265625,0.255859375,0.288330078125,0.29052734375
3109,0.253662109375,0.23486328125,0.2386474609375,0.243408203125,0.2352294921875,0.24951171875,0.252685546875
3110,0.2529296875,0.2353515625,0.23876953125,0.244873046875,0.2344970703125,0.2491455078125,0.252685546875
3111,0.29150390625,0.289794921875,0.281494140625,0.296630859375,0.2734375,0.28759765625,0.2861328125
3112,0.28369140625,0.27783203125,0.26611328125,0.27490234375,0.27197265625,0.2724609375,0.273193359375
3113,0.28369140625,0.27783203125,0.26611328125,0.27490234375,0.27197265625,0.2724609375,0.273193359375
3114,0.244873046875,0.23876953125,0.24169921875,0.247802734375,0.243408203125,0.245849609375,0.244140625
3115,0.2744140625,0.2548828125,0.256103515625,0.263671875,0.25390625,0.266357421875,0.26904296875
3116,0.2744140625,0.2548828125,0.256103515625,0.263671875,0.25390625,0.266357421875,0.26904296875
3117,0.281005859375,0.2705078125,0.261962890625,0.271240234375,0.26708984375,0.279296875,0.281982421875
3118,0.2802734375,0.267578125,0.259521484375,0.27001953125,0.263916015625,0.278564453125,0.281494140625
3119,0.288330078125,0.291259765625,0.27294921875,0.283935546875,0.282958984375,0.2802734375,0.278564453125
3120,0.28515625,0.2841796875,0.267822265625,0.278564453125,0.276611328125,0.2763671875,0.27490234375
3121,0.278076171875,0.28564453125,0.262451171875,0.2763671875,0.277099609375,0.270263671875,0.271484375
3122,0.278076171875,0.28564453125,0.262451171875,0.2763671875,0.277099609375,0.270263671875,0.271484375
3123,0.261962890625,0.240478515625,0.239990234375,0.2548828125,0.25830078125,0.24267578125,0.2432861328125
3125,0.240966796875,0.221435546875,0.2266845703125,0.241943359375,0.2255859375,0.2281494140625,0.22412109375
3126,0.261474609375,0.2332763671875,0.2276611328125,0.244873046875,0.2496337890625,0.229736328125,0.23046875
3127,0.2587890625,0.2296142578125,0.2218017578125,0.236328125,0.2373046875,0.233154296875,0.231689453125
3128,0.2607421875,0.2529296875,0.252197265625,0.26513671875,0.2626953125,0.251708984375,0.25048828125
3129,0.25830078125,0.2391357421875,0.237548828125,0.251220703125,0.2529296875,0.2347412109375,0.2344970703125
3130,0.282470703125,0.255615234375,0.24658203125,0.259765625,0.2626953125,0.256591796875,0.2469482421875
3131,0.2388916015625,0.2239990234375,0.226806640625,0.2384033203125,0.22705078125,0.244384765625,0.2498779296875
3132,0.2388916015625,0.2239990234375,0.226806640625,0.2384033203125,0.22705078125,0.244384765625,0.2498779296875
3133,0.2259521484375,0.2408447265625,0.251953125,0.256103515625,0.228271484375,0.254150390625,0.25390625
3134,0.2259521484375,0.2408447265625,0.251953125,0.256103515625,0.228271484375,0.254150390625,0.25390625
3135,0.281982421875,0.256103515625,0.254150390625,0.26171875,0.25830078125,0.2666015625,0.267822265625
3136,0.275634765625,0.24560546875,0.247314453125,0.25634765625,0.249755859375,0.259765625,0.26123046875
3138,0.2435302734375,0.2332763671875,0.2269287109375,0.2288818359375,0.24365234375,0.2359619140625,0.2344970703125
3139,0.338623046875,0.3359375,0.316650390625,0.3232421875,0.34130859375,0.33447265625,0.3369140625
3140,0.32275390625,0.32666015625,0.319091796875,0.323486328125,0.322998046875,0.318115234375,0.31494140625
3141,0.331787109375,0.33203125,0.315673828125,0.323974609375,0.337158203125,0.33056640625,0.332275390625
3142,0.339111328125,0.3408203125,0.3232421875,0.326171875,0.34130859375,0.3369140625,0.339111328125
3143,0.271484375,0.275634765625,0.27490234375,0.27392578125,0.288330078125,0.283447265625,0.284423828125
3144,0.251220703125,0.25341796875,0.240234375,0.250244140625,0.242919921875,0.251220703125,0.2587890625
3145,0.26806640625,0.25341796875,0.253173828125,0.257080078125,0.267333984375,0.276123046875,0.277099609375
3146,0.284423828125,0.274169921875,0.267822265625,0.279052734375,0.26953125,0.276611328125,0.279541015625
3147,0.268310546875,0.276123046875,0.262939453125,0.27001953125,0.274658203125,0.270751953125,0.272705078125
3148,0.257080078125,0.245361328125,0.2420654296875,0.24951171875,0.250732421875,0.24267578125,0.248291015625
3149,0.256103515625,0.2587890625,0.261474609375,0.257568359375,0.272216796875,0.271484375,0.273193359375
3150,0.2333984375,0.22705078125,0.222412109375,0.2301025390625,0.228759765625,0.231689453125,0.2332763671875
3151,0.25927734375,0.2568359375,0.251708984375,0.2578125,0.261474609375,0.252197265625,0.2578125
3152,0.29638671875,0.3017578125,0.306396484375,0.310791015625,0.305419921875,0.309326171875,0.311279296875
3154,0.286376953125,0.286376953125,0.297119140625,0.301025390625,0.29248046875,0.28955078125,0.292724609375
3155,0.29345703125,0.299072265625,0.32177734375,0.320068359375,0.31494140625,0.30615234375,0.309326171875
3156,0.2578125,0.266357421875,0.2890625,0.291259765625,0.2744140625,0.27001953125,0.2744140625
3157,0.281005859375,0.289306640625,0.315185546875,0.311279296875,0.3037109375,0.293701171875,0.29638671875
3159,0.24365234375,0.2435302734375,0.261474609375,0.260009765625,0.25341796875,0.251220703125,0.254150390625
3161,0.275390625,0.26611328125,0.283203125,0.2880859375,0.2890625,0.27685546875,0.27685546875
3163,0.2427978515625,0.2335205078125,0.2393798828125,0.2412109375,0.2459716796875,0.236083984375,0.23876953125
3164,0.247314453125,0.2408447265625,0.2437744140625,0.248046875,0.25244140625,0.2410888671875,0.245849609375
3167,0.276611328125,0.2724609375,0.283935546875,0.288330078125,0.28369140625,0.28466796875,0.288330078125
3168,0.28955078125,0.2919921875,0.2978515625,0.3046875,0.297119140625,0.29833984375,0.30126953125
3169,0.281005859375,0.28271484375,0.297119140625,0.30322265625,0.296630859375,0.298095703125,0.298583984375
3170,0.28369140625,0.28173828125,0.297119140625,0.29736328125,0.294189453125,0.29150390625,0.29345703125
3171,0.273681640625,0.27001953125,0.290771484375,0.29052734375,0.283447265625,0.28955078125,0.291015625
3172,0.26611328125,0.2496337890625,0.2734375,0.275390625,0.272216796875,0.271240234375,0.273193359375
3173,0.26025390625,0.263916015625,0.2802734375,0.28759765625,0.280029296875,0.279296875,0.27734375
3174,0.280029296875,0.283203125,0.278564453125,0.287109375,0.28759765625,0.283935546875,0.287841796875
3175,0.276611328125,0.2783203125,0.29150390625,0.2939453125,0.290771484375,0.2939453125,0.296142578125
3176,0.26904296875,0.269775390625,0.283935546875,0.285400390625,0.28271484375,0.285888671875,0.28759765625
3177,0.28125,0.283447265625,0.297607421875,0.300537109375,0.295166015625,0.2958984375,0.297119140625
3178,0.281494140625,0.27880859375,0.286376953125,0.294189453125,0.286376953125,0.283935546875,0.287353515625
3180,0.2249755859375,0.2279052734375,0.2044677734375,0.201171875,0.2237548828125,0.212158203125,0.211181640625
3181,0.25146484375,0.265380859375,0.24267578125,0.2415771484375,0.252685546875,0.243408203125,0.2425537109375
3182,0.247802734375,0.2486572265625,0.253173828125,0.2490234375,0.2568359375,0.245849609375,0.242919921875
3183,0.270263671875,0.27734375,0.2685546875,0.264892578125,0.275390625,0.263427734375,0.260498046875
3184,0.235107421875,0.2353515625,0.2237548828125,0.2208251953125,0.232421875,0.233154296875,0.22998046875
3185,0.238525390625,0.2315673828125,0.2381591796875,0.2379150390625,0.2430419921875,0.2310791015625,0.233642578125
3186,0.23974609375,0.2298583984375,0.23291015625,0.2344970703125,0.23974609375,0.2271728515625,0.230712890625
3187,0.26025390625,0.251220703125,0.249267578125,0.253173828125,0.263916015625,0.2529296875,0.255859375
3188,0.25146484375,0.242919921875,0.24658203125,0.248046875,0.25732421875,0.2415771484375,0.24560546875
3189,0.25830078125,0.2474365234375,0.2445068359375,0.249755859375,0.259765625,0.2471923828125,0.252197265625
3190,0.25927734375,0.25,0.2496337890625,0.2529296875,0.26171875,0.252197265625,0.255615234375
3191,0.244140625,0.236083984375,0.231689453125,0.2359619140625,0.240234375,0.231201171875,0.236328125
3192,0.273681640625,0.2802734375,0.271484375,0.275634765625,0.274658203125,0.275634765625,0.27734375
3193,0.20263671875,0.1820068359375,0.220703125,0.213134765625,0.1959228515625,0.2158203125,0.2138671875
3194,0.263916015625,0.2568359375,0.250244140625,0.2391357421875,0.259033203125,0.26708984375,0.266357421875
3195,0.2242431640625,0.2003173828125,0.2027587890625,0.200439453125,0.21533203125,0.212646484375,0.215576171875
3196,0.2047119140625,0.1951904296875,0.1964111328125,0.195068359375,0.201904296875,0.19384765625,0.1953125
3197,0.271240234375,0.279296875,0.260986328125,0.253173828125,0.27587890625,0.2509765625,0.249267578125
3198,0.298583984375,0.271728515625,0.27978515625,0.2744140625,0.28857421875,0.275634765625,0.27587890625
3199,0.256103515625,0.2354736328125,0.246826171875,0.2432861328125,0.248779296875,0.2349853515625,0.2308349609375
3200,0.1888427734375,0.16748046875,0.1846923828125,0.177734375,0.1771240234375,0.20263671875,0.203857421875
3201,0.1973876953125,0.1954345703125,0.163330078125,0.1612548828125,0.1785888671875,0.1900634765625,0.1964111328125
3202,0.197509765625,0.1448974609375,0.1417236328125,0.1378173828125,0.1546630859375,0.18359375,0.1820068359375
3203,0.20556640625,0.1990966796875,0.2042236328125,0.2091064453125,0.1976318359375,0.213623046875,0.215576171875
3204,0.22802734375,0.2196044921875,0.233154296875,0.232666015625,0.22119140625,0.235107421875,0.237060546875
3205,0.2171630859375,0.2147216796875,0.240966796875,0.236083984375,0.208984375,0.2342529296875,0.2301025390625
3206,0.2388916015625,0.2315673828125,0.22802734375,0.23291015625,0.2276611328125,0.247802734375,0.25732421875
3207,0.2259521484375,0.216552734375,0.222900390625,0.2183837890625,0.21337890625,0.239013671875,0.244384765625
3209,0.2236328125,0.218994140625,0.23486328125,0.22998046875,0.2142333984375,0.2357177734375,0.235595703125
3210,0.2978515625,0.276611328125,0.302734375,0.304931640625,0.280517578125,0.29443359375,0.294677734375
3212,0.2467041015625,0.2078857421875,0.21337890625,0.2261962890625,0.229736328125,0.2060546875,0.2091064453125
3213,0.2379150390625,0.21044921875,0.218505859375,0.22314453125,0.224853515625,0.2265625,0.2261962890625
3216,0.263916015625,0.256103515625,0.281005859375,0.2822265625,0.26953125,0.2705078125,0.266357421875
3217,0.2763671875,0.261474609375,0.279296875,0.289306640625,0.259765625,0.260498046875,0.258544921875
3218,0.2357177734375,0.214599609375,0.221435546875,0.224365234375,0.2176513671875,0.2222900390625,0.2269287109375
3219,0.240234375,0.2293701171875,0.2318115234375,0.2349853515625,0.232421875,0.222412109375,0.228759765625
3220,0.2410888671875,0.233642578125,0.28466796875,0.272705078125,0.240478515625,0.25634765625,0.2489013671875
3221,0.24658203125,0.234375,0.243408203125,0.246337890625,0.2325439453125,0.2310791015625,0.2313232421875
3222,0.2705078125,0.2479248046875,0.266357421875,0.26220703125,0.263916015625,0.267822265625,0.269287109375
3223,0.273193359375,0.24560546875,0.2447509765625,0.2447509765625,0.25048828125,0.254638671875,0.2587890625
3233,0.259033203125,0.25048828125,0.25537109375,0.260009765625,0.236572265625,0.25048828125,0.2449951171875
3236,0.271484375,0.2479248046875,0.260986328125,0.25830078125,0.262939453125,0.267578125,0.271240234375
3237,0.265625,0.2489013671875,0.2392578125,0.243896484375,0.24560546875,0.255615234375,0.26318359375
3238,0.25439453125,0.261962890625,0.24560546875,0.25146484375,0.2337646484375,0.25634765625,0.25341796875
3240,0.28271484375,0.2568359375,0.260498046875,0.267333984375,0.269287109375,0.264892578125,0.271728515625
3241,0.273193359375,0.2509765625,0.2452392578125,0.2459716796875,0.253173828125,0.256103515625,0.260498046875
3244,0.2315673828125,0.198486328125,0.2083740234375,0.213134765625,0.2130126953125,0.2103271484375,0.2100830078125
3245,0.24169921875,0.217529296875,0.235107421875,0.237548828125,0.23046875,0.2264404296875,0.2255859375
3246,0.239501953125,0.2132568359375,0.231689453125,0.2335205078125,0.2222900390625,0.2227783203125,0.222412109375
3253,0.270263671875,0.269775390625,0.295654296875,0.292236328125,0.26220703125,0.267333984375,0.26611328125
3254,0.2396240234375,0.2073974609375,0.21826171875,0.221435546875,0.2257080078125,0.217041015625,0.2183837890625
3255,0.272705078125,0.26806640625,0.287841796875,0.288818359375,0.263427734375,0.263427734375,0.260009765625
3256,0.28515625,0.27880859375,0.27001953125,0.276611328125,0.2705078125,0.26318359375,0.26708984375
3257,0.298583984375,0.29296875,0.28173828125,0.290283203125,0.276123046875,0.27490234375,0.277587890625
3258,0.263671875,0.260498046875,0.2447509765625,0.255859375,0.256591796875,0.244384765625,0.248779296875
3259,0.2423095703125,0.2255859375,0.2298583984375,0.2320556640625,0.2342529296875,0.2275390625,0.2337646484375
3260,0.25634765625,0.239990234375,0.2403564453125,0.24560546875,0.251708984375,0.2330322265625,0.2413330078125
3261,0.264892578125,0.25390625,0.257568359375,0.261962890625,0.26513671875,0.2432861328125,0.250732421875
3262,0.2568359375,0.2470703125,0.2445068359375,0.24951171875,0.25634765625,0.23583984375,0.240966796875
3263,0.237060546875,0.23046875,0.2315673828125,0.231689453125,0.2259521484375,0.2252197265625,0.2303466796875
3264,0.25634765625,0.251708984375,0.260009765625,0.259765625,0.25537109375,0.2421875,0.2462158203125
3265,0.251220703125,0.24365234375,0.2493896484375,0.25048828125,0.2496337890625,0.233154296875,0.236328125
3266,0.2288818359375,0.221435546875,0.226318359375,0.225341796875,0.2193603515625,0.21826171875,0.2227783203125
3267,0.247314453125,0.238037109375,0.234375,0.2373046875,0.2369384765625,0.232666015625,0.2392578125
3268,0.23583984375,0.2208251953125,0.2232666015625,0.2247314453125,0.2244873046875,0.2222900390625,0.2275390625
3269,0.2386474609375,0.2247314453125,0.2197265625,0.22314453125,0.225341796875,0.220458984375,0.2244873046875
3284,0.280029296875,0.265625,0.308837890625,0.304931640625,0.28515625,0.294189453125,0.28564453125
3285,0.27490234375,0.26416015625,0.28955078125,0.291015625,0.267822265625,0.27197265625,0.26806640625
3286,0.244140625,0.23876953125,0.2425537109375,0.2489013671875,0.2296142578125,0.23291015625,0.233154296875
3287,0.2440185546875,0.225830078125,0.267822265625,0.269287109375,0.2418212890625,0.2396240234375,0.2352294921875
3288,0.2413330078125,0.2452392578125,0.260498046875,0.2568359375,0.238037109375,0.2420654296875,0.2398681640625
3289,0.268798828125,0.229248046875,0.2457275390625,0.253173828125,0.2469482421875,0.26123046875,0.25830078125
3290,0.268798828125,0.229248046875,0.2457275390625,0.253173828125,0.2469482421875,0.26123046875,0.25830078125
3298,0.229248046875,0.2257080078125,0.2469482421875,0.253662109375,0.2393798828125,0.22509765625,0.2220458984375
3299,0.2381591796875,0.228271484375,0.24169921875,0.25048828125,0.248779296875,0.2193603515625,0.2222900390625
3300,0.248779296875,0.23583984375,0.256591796875,0.256103515625,0.271240234375,0.2445068359375,0.2423095703125
3301,0.2159423828125,0.207763671875,0.244873046875,0.2318115234375,0.2418212890625,0.2310791015625,0.2286376953125
3302,0.2529296875,0.250732421875,0.259521484375,0.26318359375,0.263427734375,0.2392578125,0.241455078125
3303,0.25439453125,0.2352294921875,0.241943359375,0.2509765625,0.2469482421875,0.2164306640625,0.2205810546875
3304,0.23193359375,0.218994140625,0.2410888671875,0.23779296875,0.265625,0.2490234375,0.2529296875
3315,0.2205810546875,0.20166015625,0.2191162109375,0.2109375,0.2392578125,0.2296142578125,0.23291015625
3316,0.248779296875,0.2379150390625,0.259765625,0.2568359375,0.2802734375,0.268310546875,0.267578125
3317,0.244384765625,0.2117919921875,0.2364501953125,0.2420654296875,0.24853515625,0.2357177734375,0.2330322265625
3318,0.2509765625,0.2431640625,0.251708984375,0.2568359375,0.265625,0.2384033203125,0.2398681640625
3319,0.25244140625,0.2607421875,0.265625,0.263671875,0.268310546875,0.2491455078125,0.25048828125
3320,0.240966796875,0.24169921875,0.25048828125,0.2457275390625,0.2301025390625,0.250732421875,0.2471923828125
3321,0.311279296875,0.29150390625,0.282470703125,0.287841796875,0.31103515625,0.310546875,0.3134765625
3324,0.3037109375,0.275390625,0.281005859375,0.28125,0.289794921875,0.288818359375,0.28759765625
3325,0.2457275390625,0.2325439453125,0.21484375,0.2225341796875,0.222412109375,0.2252197265625,0.2244873046875
3326,0.282470703125,0.280029296875,0.269775390625,0.27197265625,0.2744140625,0.283203125,0.282958984375
3327,0.2366943359375,0.236572265625,0.25244140625,0.2420654296875,0.2413330078125,0.261474609375,0.26513671875
3328,0.2208251953125,0.2276611328125,0.225830078125,0.2275390625,0.2177734375,0.2225341796875,0.22607421875
3329,0.28662109375,0.289794921875,0.2763671875,0.283203125,0.280029296875,0.27197265625,0.27490234375
3330,0.251953125,0.251708984375,0.2371826171875,0.2440185546875,0.244384765625,0.2467041015625,0.250244140625
3331,0.26220703125,0.251708984375,0.235595703125,0.2427978515625,0.2384033203125,0.2415771484375,0.2440185546875
3332,0.2880859375,0.266357421875,0.2490234375,0.25537109375,0.2496337890625,0.253662109375,0.254638671875
3333,0.247314453125,0.25390625,0.267822265625,0.2646484375,0.251708984375,0.276611328125,0.27392578125
3334,0.23193359375,0.22802734375,0.23193359375,0.2286376953125,0.231689453125,0.234375,0.235107421875
3335,0.240478515625,0.2354736328125,0.2353515625,0.23291015625,0.221923828125,0.2401123046875,0.2435302734375
3336,0.26025390625,0.253662109375,0.251220703125,0.247802734375,0.243896484375,0.26953125,0.26904296875
3337,0.287353515625,0.259033203125,0.2587890625,0.2587890625,0.26904296875,0.257568359375,0.25732421875
3338,0.28369140625,0.279541015625,0.288818359375,0.294921875,0.30517578125,0.28125,0.28173828125
3339,0.2388916015625,0.248046875,0.253662109375,0.25244140625,0.250244140625,0.2467041015625,0.25341796875
3340,0.23095703125,0.235595703125,0.24169921875,0.2366943359375,0.2431640625,0.241943359375,0.2484130859375
3341,0.2213134765625,0.2313232421875,0.2325439453125,0.2296142578125,0.2362060546875,0.235107421875,0.2403564453125
3342,0.23779296875,0.235595703125,0.239501953125,0.238037109375,0.2408447265625,0.2425537109375,0.249267578125
3354,0.251953125,0.2301025390625,0.2393798828125,0.2413330078125,0.2340087890625,0.2489013671875,0.24951171875
3355,0.27880859375,0.2822265625,0.2626953125,0.2666015625,0.26318359375,0.283203125,0.2880859375
3356,0.271240234375,0.2568359375,0.236572265625,0.238037109375,0.2314453125,0.251220703125,0.2529296875
3357,0.323974609375,0.31005859375,0.31982421875,0.31689453125,0.3134765625,0.3271484375,0.327880859375
3358,0.256591796875,0.250244140625,0.2509765625,0.250244140625,0.2413330078125,0.26416015625,0.267333984375
3359,0.285888671875,0.286376953125,0.288818359375,0.287353515625,0.26953125,0.28466796875,0.284912109375
3360,0.25048828125,0.249755859375,0.262939453125,0.255859375,0.24267578125,0.2509765625,0.2476806640625
3361,0.306396484375,0.306884765625,0.287841796875,0.285400390625,0.2880859375,0.307861328125,0.3056640625
3363,0.3056640625,0.30859375,0.2978515625,0.296875,0.29296875,0.308837890625,0.30859375
3364,0.27978515625,0.29052734375,0.312744140625,0.31005859375,0.29833984375,0.31494140625,0.307861328125
3365,0.2841796875,0.2744140625,0.26708984375,0.26806640625,0.27392578125,0.28857421875,0.293701171875
3366,0.2135009765625,0.203857421875,0.219482421875,0.2181396484375,0.215576171875,0.222900390625,0.2254638671875
3367,0.308349609375,0.29296875,0.302490234375,0.298583984375,0.3017578125,0.308349609375,0.3154296875
3368,0.224365234375,0.2315673828125,0.230712890625,0.23486328125,0.2305908203125,0.2359619140625,0.2354736328125
3369,0.292724609375,0.2841796875,0.2880859375,0.291748046875,0.28857421875,0.288818359375,0.285888671875
3370,0.25634765625,0.254638671875,0.253662109375,0.2464599609375,0.251953125,0.261962890625,0.26220703125
3371,0.274169921875,0.285888671875,0.265625,0.266845703125,0.277099609375,0.28125,0.28369140625
3372,0.270751953125,0.281494140625,0.277587890625,0.2763671875,0.281494140625,0.28515625,0.283935546875
3373,0.29443359375,0.29443359375,0.28662109375,0.28515625,0.284912109375,0.290771484375,0.291748046875
3374,0.290771484375,0.267578125,0.283447265625,0.2861328125,0.288330078125,0.297607421875,0.289794921875
3375,0.306640625,0.2890625,0.289306640625,0.2939453125,0.287841796875,0.281982421875,0.281494140625
3376,0.2666015625,0.26611328125,0.2396240234375,0.25,0.2459716796875,0.2587890625,0.26220703125
3377,0.2392578125,0.2337646484375,0.22412109375,0.2294921875,0.222900390625,0.2236328125,0.2237548828125
3378,0.246826171875,0.249267578125,0.22509765625,0.235107421875,0.234619140625,0.2349853515625,0.236083984375
3379,0.324462890625,0.316162109375,0.3046875,0.305908203125,0.30859375,0.315185546875,0.319091796875
3380,0.317626953125,0.29345703125,0.2958984375,0.29931640625,0.28759765625,0.3037109375,0.303955078125
3381,0.217041015625,0.211669921875,0.23828125,0.2332763671875,0.224609375,0.2322998046875,0.23291015625
3382,0.2489013671875,0.2337646484375,0.243408203125,0.2373046875,0.2349853515625,0.25048828125,0.2529296875
3383,0.251220703125,0.234375,0.2388916015625,0.2357177734375,0.236572265625,0.25048828125,0.255126953125
